#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:24:49       0    123     56      -      6      1      0      0      0      0  10501   1920      0      0   2411     66      0      -      -      0     42      4 
 20260902    11:24:50       0    109     56      -      5      1      0      0      0      0   5001    660     18      0   2410     66      0      -      -      0     39      6 
 20260902    11:24:51       0     49     53      -     19      9      0      0      0      0    810    510      0      0   2410     66      0      -      -      0     41      5 
 20260902    11:24:52       0     46     53      -     21      9      0      0      0      0    810    405      0      0   2390     66      0      -      -      0     53      4 
 20260902    11:24:53       0     44     52      -     37     19      0      0      0      0    405    345      0      0   2390     66      0      -      -      0     38     12 
 20260902    11:24:54       0     44     52      -     37     18      0      0      0      0    405    330      0      0   2386     66      0      -      -      0     37     11 
 20260902    11:24:55       0     43     52      -     36     18      0      0      0      0    405    315      0      0   2386     66      0      -      -      0     21     12 
 20260902    11:24:56       0     43     52      -     35     17      0      0      0      0    405    300     23      0   2386     66      0      -      -      0     51      4 
 20260902    11:24:57       0     43     51      -     38     18      0      0      0      0    405    300    100      0   2386     66      0      -      -      0     56      5 
 20260902    11:24:59       0     43     51      -     37     18      0      0      0      0    405    300    100      0   2386     66      0      -      -      0     38     11 
 20260902    11:25:00       0     43     51      -     35     17      0      0      0      0    405    300    100      0   2386     66      0      -      -      0     22     10 
 20260902    11:25:01       0     43     51      -     35     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     53      5 
 20260902    11:25:02       0     42     51      -     36     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     40     10 
 20260902    11:25:03       0     43     50      -     39     18      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     52      9 
 20260902    11:25:04       0     43     50      -     36     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     38     13 
 20260902    11:25:05       0     43     50      -     37     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     33     10 
 20260902    11:25:06       0     43     50      -     37     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     51     10 
 20260902    11:25:07       0     43     50      -     39     18      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     40      7 
 20260902    11:25:08       0     42     50      -     36     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     37      5 
 20260902    11:25:09       0     43     50      -     36     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     67      9 
 20260902    11:25:10       0     43     49      -     36     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     37     12 
 20260902    11:25:11       0     43     49      -     38     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     22     11 
 20260902    11:25:12       0     43     49      -     35     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     38      5 
 20260902    11:25:13       0     42     49      -     37     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     38     11 
 20260902    11:25:14       0     42     49      -     36     17      0      0      0      0    405    285    100      0   2386     66      0      -      -      0     20     11 
 20260902    11:25:16       0     42     49      -     37     17      0      0      0      0    405    270    100      0   2365     66      0      -      -      0     38      4 
 20260902    11:25:17       0     42     48      -     30     14      0      0      0      0    405    240    100      0   2338     63      0      -      -      0     38      5 
 20260902    11:25:18       0     41     48      -     33     16      0      0      0      0    405    225    100      0   2337     63      0      -      -      0     22      6 
 20260902    11:25:19       0     42     48      -     32     15      0      0      0      0    405    225    100      0   2333     63      0      -      -      0     22      6 
 20260902    11:25:20       0     42     48      -     34     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:21       0     42     48      -     31     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:22       0     42     48      -     31     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:23       0     42     48      -     36     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      4 
 20260902    11:25:24       0     42     48      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:25       0     42     47      -     33     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:26       0     42     47      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:25:27       0     42     47      -     37     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      8 
 20260902    11:25:28       0     41     47      -     36     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      4 
 20260902    11:25:29       0     42     47      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:30       0     42     47      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      8 
 20260902    11:25:31       0     42     46      -     38     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:25:33       0     42     46      -     36     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      4 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:25:34       0     41     46      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     28      4 
 20260902    11:25:35       0     41     46      -     38     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      6 
 20260902    11:25:36       0     42     46      -     37     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      4 
 20260902    11:25:37       0     42     46      -     36     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     39      4 
 20260902    11:25:38       0     41     46      -     36     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:39       0     41     46      -     38     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:25:40       0     41     46      -     37     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     39      4 
 20260902    11:25:41       0     41     45      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:42       0     41     45      -     35     17      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:43       0     41     45      -     38     17      0      0      0      0    405    225    100      0   2314     63      0      -      -      0     40      4 
 20260902    11:25:44       0     41     45      -     36     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:45       0     41     45      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:25:46       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     28      4 
 20260902    11:25:47       0     41     45      -     36     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:48       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:49       0     41     45      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     28      4 
 20260902    11:25:51       0     41     44      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     40      4 
 20260902    11:25:52       0     41     44      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      4 
 20260902    11:25:53       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      4 
 20260902    11:25:54       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     38      5 
 20260902    11:25:55       0     41     44      -     36     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:25:56       0     41     44      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      4 
 20260902    11:25:57       0     42     44      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     28      4 
 20260902    11:25:58       0     41     44      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:25:59       0     41     44      -     34     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:26:00       0     41     44      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     22      6 
 20260902    11:26:01       0     41     43      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      4 
 20260902    11:26:02       0     40     43      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     35      4 
 20260902    11:26:03       0     40     43      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:26:04       0     41     43      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     39      4 
 20260902    11:26:05       0     41     43      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     39      5 
 20260902    11:26:06       0     40     43      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      5 
 20260902    11:26:08       0     40     43      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      6 
 20260902    11:26:09       0     40     43      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      6 
 20260902    11:26:10       0     40     43      -     32     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      5 
 20260902    11:26:11       0     40     43      -     34     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     25      5 
 20260902    11:26:12       0     40     43      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      5 
 20260902    11:26:13       0     40     43      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     40      4 
 20260902    11:26:14       0     40     42      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      6 
 20260902    11:26:15       0     40     42      -     36     17      0      0      0      0    405    225    100      0   2314     63      0      -      -      0     24      5 
 20260902    11:26:16       0     40     42      -     35     16      0      0      0      0    405    225    100      0   2314     63      0      -      -      0     38      5 
 20260902    11:26:17       0     40     42      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      6 
 20260902    11:26:18       0     40     42      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      4 
 20260902    11:26:19       0     40     42      -     35     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     26      6 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:26:20       0     40     42      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     39      5 
 20260902    11:26:21       0     40     42      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     24      6 
 20260902    11:26:22       0     40     42      -     34     16      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     48      7 
 20260902    11:26:23       0     40     42      -     33     15      0      0      0      0    405    210    100      0   2314     63      0      -      -      0     23      5 
 20260902    11:26:25       0     57     43      -     32     15      0      0      0      0   5001   1125     43      0    335     18      0      -      -      0     24      4 
 20260902    11:26:26       0     73     43      -      7      1      0      0      0      0   5001   1125      0      0    335     18      0      -      -      0     24      6 
 20260902    11:26:27       0    107     45      -      5      1      0      0      0      0  10501   2055      0      0    720     21      0      -      -      0   2918    331 
 20260902    11:26:28       0    133     46      -      4      1      0      0      0      0  10501   2055      0      0   1834     23      0      -      -      0     25      6 
 20260902    11:26:29       0    162     52      -     98     12      0      0      0      0  10501   2055      0      0   2282     55      0      -      -      0    545     75 
 20260902    11:26:30       0    282     54      -     98     12      0      0      0      0  10501   2070      0      0   2281     55      0      -      -      0    552     75 
 20260902    11:26:31       0    288     55      -     98     11      0      0      0      0  10501   2070      0      0   2281     55      0      -      -      0    535     76 
 20260902    11:26:32       0    289     55      -     98     11      0      0      0      0  10501   2070      0      0   2281     55      0      -      -      0    469     73 
 20260902    11:26:33       0    285     56      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    524     73 
 20260902    11:26:34       0    284     56      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    552     73 
 20260902    11:26:35       0    285     56      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    539     75 
 20260902    11:26:36       0    285     57      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    528     74 
 20260902    11:26:37       0    286     57      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    539     74 
 20260902    11:26:38       0    285     58      -     98     11      0      0      0      0  10501   2055      0      0   2280     55      0      -      -      0    538     74 
 20260902    11:26:39       0    286     58      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    543     74 
 20260902    11:26:40       0    287     59      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    540     73 
 20260902    11:26:41       0    287     59      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    540     73 
 20260902    11:26:42       0    287     59      -     98     11      0      0      0      0  10501   2055      0      0   2280     55      0      -      -      0    535     74 
 20260902    11:26:43       0    288     59      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    561     75 
 20260902    11:26:44       0    288     60      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    529     74 
 20260902    11:26:46       0    289     60      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    531     74 
 20260902    11:26:47       0    291     61      -     98     11      0      0      0      0  10501   2055      0      0   2281     55      0      -      -      0    538     74 
 20260902    11:26:48       0    294     61      -     72      8      0      0      0      0  10501   2055      0      0   2273     57      0      -      -      0    412     51 
 20260902    11:26:49       0    261     61      -     99     10      0      0      0      0  10501   2055      0      0   2580     62      0      -      -      0    475     66 
 20260902    11:26:50       0    274     61      -     98     11      0      0      0      0  10501   2055      0      0   2935     79      0      -      -      0    527     74 
 20260902    11:26:51       0    273     61      -     99     10      0      0      0      0  10501   2055      0      0   2789     79      0      -      -      0   1545    427 
 20260902    11:26:52       0    240     57      -     25      2      0      0      0      0  10501   2055      0      0   2986     85      0      -      -      0   1570     52 
 20260902    11:26:53       0    154     56      -     14      1      0      0      0      0  10501   2055      0      0   3303     85      0      -      -      0     67    363 
 20260902    11:26:54       0    143     56      -     15      1      0      0      0      0  10501   1920      0      0   4439     85      0      -      -      0     78    370 
 20260902    11:26:55       0    150     57      -     15      1      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1358    374 
 20260902    11:26:56       0    155     57      -     15      1      0      0      0      0  10501   1935      0      0   4421     85      0      -      -      0   2593    825 
 20260902    11:26:57       0    156     58      -     15      1      0      0      0      0  10501   1935      0      0   4421     85      0      -      -      0   1130     18 
 20260902    11:26:58       0    156     57      -     15      1      0      0      0      0  10501   1920      0      0   4420     85      0      -      -      0     78    374 
 20260902    11:26:59       0    156     58      -     17      3      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1188    543 
 20260902    11:27:00       0    156     57      -     19      5      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1110    476 
 20260902    11:27:01       0    156     57      -     21      6      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   3420    413 
 20260902    11:27:02       0    157     57      -     23      7      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1096     14 
 20260902    11:27:03       0    158     57      -     24      7      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0     22    707 
 20260902    11:27:04       0    158     57      -     28     11      0      0      0      0  10501   1920      0      0   4422     85      0      -      -      0     49    655 
 20260902    11:27:05       0    158     58      -     28     11      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   5145    786 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:27:07       0    156     57      -     27     10      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1114     13 
 20260902    11:27:08       0    155     58      -     32     14      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1113    279 
 20260902    11:27:09       0    155     58      -     34     15      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0     22    367 
 20260902    11:27:10       0    155     58      -     34     15      0      0      0      0  10501   1920      0      0   4420     85      0      -      -      0   7527    957 
 20260902    11:27:11       0    155     59      -     38     16      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1154      4 
 20260902    11:27:12       0    155     59      -     40     17      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1100      6 
 20260902    11:27:13       0    156     58      -     42     19      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0    215    374 
 20260902    11:27:14       0    156     59      -     42     19      0      0      0      0  10501   1920      0      0   4420     85      0      -      -      0   5028   1367 
 20260902    11:27:15       0    156     59      -     41     18      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1249    371 
 20260902    11:27:16       0    156     59      -     41     18      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0   1246      6 
 20260902    11:27:17       0    161     59      -     41     19      0      0      0      0  10501   1920      0      0   4421     85      0      -      -      0    247    377 
 20260902    11:27:18       0    161     59      -     40     18      0      0      0      0  10501   1920      0      0   4420     85      0      -      -      0    613   1159 
 20260902    11:27:19       0    161     59      -     39     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1482    377 
 20260902    11:27:20       0    159     59      -     40     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1206      4 
 20260902    11:27:21       0    159     59      -     40     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0     64    651 
 20260902    11:27:22       0    159     60      -     40     18      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0     38    677 
 20260902    11:27:23       0    161     60      -     39     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   4885    382 
 20260902    11:27:24       0    162     60      -     40     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1175     11 
 20260902    11:27:25       0    162     60      -     39     18      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0   1132    282 
 20260902    11:27:26       0    163     60      -     38     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0     76    372 
 20260902    11:27:28       0    162     60      -     39     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   7355    893 
 20260902    11:27:29       0    158     61      -     40     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1209    372 
 20260902    11:27:30       0    158     61      -     39     18      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0   1180      4 
 20260902    11:27:31       0    157     61      -     40     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0    190    373 
 20260902    11:27:32       0    157     61      -     39     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   4542   1320 
 20260902    11:27:33       0    157     61      -     41     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1221    376 
 20260902    11:27:34       0    158     61      -     40     18      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0   1239      4 
 20260902    11:27:35       0    159     61      -     41     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1375     10 
 20260902    11:27:36       0    158     61      -     39     18      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1399   1183 
 20260902    11:27:37       0    159     62      -     40     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0    120    377 
 20260902    11:27:38       0    159     62      -     41     19      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0   1192      9 
 20260902    11:27:39       0    164     62      -     40     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1210    233 
 20260902    11:27:40       0    164     62      -     41     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0     24    740 
 20260902    11:27:41       0    163     62      -     44     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   3530    384 
 20260902    11:27:42       0    163     62      -     44     19      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0   1176    384 
 20260902    11:27:43       0    163     63      -     43     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1152    338 
 20260902    11:27:44       0    164     63      -     44     19      0      0      0      0  10501   1920      0      0   4429     85      0      -      -      0   1152    171 
 20260902    11:27:45       0    166     63      -     45     19      0      0      0      0  10501   1920      0      0   4428     85      0      -      -      0   6485    383 
 20260902    11:27:46       0    163     63      -     44     18      0      0      0      0  10501   1920      0      0   3328     85      0      -      -      0     53     23 
 20260902    11:27:47       0    139     61      -      8      1      0      0      0      0  10501   1920      0      0   2351     66      0      -      -      0     50      9 
 20260902    11:27:48       0    124     61      -      3      0      0      0      0      0  10501   1920      0      0   2404     68      0      -      -      0     40      4 
 20260902    11:27:50       0    126     61      -      5      1      0      0      0      0  10501   1920      0      0   2402     68      0      -      -      0     23     10 
 20260902    11:27:51       0    127     61      -      6      1      0      0      0      0  10501   1920      0      0   2403     68      0      -      -      0     42     10 
 20260902    11:27:52       0     78     59      -      7      1      0      0      0      0    810    585     18      0   2403     68      0      -      -      0     38     10 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:27:53       0     48     58      -     22      9      0      0      0      0    810    480      0      0   2403     68      0      -      -      0     39     11 
 20260902    11:27:54       0     47     57      -     36     19      0      0      0      0    810    390      0      0   2400     68      0      -      -      0     54     11 
 20260902    11:27:55       0     45     57      -     38     19      0      0      0      0    405    360      0      0   2400     68      0      -      -      0     23     10 
 20260902    11:27:56       0     44     57      -     36     19      0      0      0      0    405    345      0      0   2400     68      0      -      -      0     57      4 
 20260902    11:27:57       0     44     56      -     35     18      0      0      0      0    405    315     50      0   2400     68      0      -      -      0     37     13 
 20260902    11:27:58       0     44     56      -     38     19      0      0      0      0    405    300     81      0   2400     68      0      -      -      0     52     10 
 20260902    11:27:59       0     44     56      -     38     18      0      0      0      0    405    285    100      0   2400     68      0      -      -      0     38     11 
 20260902    11:28:00       0     44     56      -     37     18      0      0      0      0    405    285    100      0   2400     68      0      -      -      0     55      4 
 20260902    11:28:01       0     44     56      -     35     17      0      0      0      0    405    270    100      0   2400     68      0      -      -      0     38      6 
 20260902    11:28:02       0     44     55      -     36     18      0      0      0      0    405    270    100      0   2400     68      0      -      -      0     65      5 
 20260902    11:28:03       0     44     55      -     39     19      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     37     13 
 20260902    11:28:04       0     44     55      -     37     17      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     22     11 
 20260902    11:28:05       0     44     55      -     41     18      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     52      6 
 20260902    11:28:07       0     44     54      -     38     18      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     40      4 
 20260902    11:28:08       0     43     54      -     38     17      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     52     10 
 20260902    11:28:09       0     43     54      -     38     18      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     56     10 
 20260902    11:28:10       0     43     54      -     35     16      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     21     11 
 20260902    11:28:11       0     43     54      -     41     18      0      0      0      0    405    240    100      0   2400     68      0      -      -      0     41      4 
 20260902    11:28:12       0     43     53      -     40     18      0      0      0      0    405    240    100      0   2400     68      0      -      -      0     52      6 
 20260902    11:28:13       0     43     53      -     41     19      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     39     11 
 20260902    11:28:14       0     43     53      -     41     19      0      0      0      0    405    255    100      0   2400     68      0      -      -      0     36     12 
 20260902    11:28:15       0     43     53      -     40     18      0      0      0      0    405    270    100      0   2400     68      0      -      -      0     40      7 
 20260902    11:28:16       0     43     53      -     39     18      0      0      0      0    405    270    100      0   2376     68      0      -      -      0     22      6 
 20260902    11:28:17       0     43     52      -     34     16      0      0      0      0    405    255    100      0   2350     65      0      -      -      0     38      4 
 20260902    11:28:18       0     43     52      -     34     17      0      0      0      0    405    240    100      0   2341     65      0      -      -      0     22      5 
 20260902    11:28:19       0     43     52      -     34     16      0      0      0      0    405    225    100      0   2332     65      0      -      -      0     22      6 
 20260902    11:28:20       0     43     52      -     34     16      0      0      0      0    405    210    100      0   2332     65      0      -      -      0     39      4 
 20260902    11:28:21       0     43     52      -     33     16      0      0      0      0    405    210    100      0   2313     65      0      -      -      0     22      6 
 20260902    11:28:22       0     43     51      -     34     16      0      0      0      0    405    210    100      0   2313     65      0      -      -      0     51      5 
 20260902    11:28:24       0     43     51      -     34     16      0      0      0      0    405    210    100      0   2314     65      0      -      -      0     22      7 
 20260902    11:28:25       0     42     51      -     34     16      0      0      0      0    405    210    100      0   2313     65      0      -      -      0     23      4 
 20260902    11:28:26       0     42     51      -     34     16      0      0      0      0    405    210    100      0   2313     65      0      -      -      0     23      6 
 20260902    11:28:27       0     43     51      -     33     15      0      0      0      0    405    210    100      0   2314     65      0      -      -      0     39      4 
 20260902    11:28:28       0     42     51      -     32     15      0      0      0      0    405    210    100      0   2314     65      0      -      -      0     38      4 
 20260902    11:28:29       0     42     50      -     32     15      0      0      0      0    405    210    100      0   2313     65      0      -      -      0     22      6 
 20260902    11:28:30       0     42     50      -     32     15      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     39      5 
 20260902    11:28:31       0     43     50      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     39      4 
 20260902    11:28:32       0     43     50      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     35      4 
 20260902    11:28:33       0     42     50      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     22      6 
 20260902    11:28:34       0     42     50      -     32     15      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     22      6 
 20260902    11:28:35       0     42     49      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     36      4 
 20260902    11:28:36       0     42     49      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     22      6 
 20260902    11:28:37       0     42     49      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     38      4 
 20260902    11:28:38       0     42     49      -     32     15      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     38      4 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:28:39       0     42     49      -     33     15      0      0      0      0    405    225    100      0   2307     65      0      -      -      0     43      6 
 20260902    11:28:41       0     42     49      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     22      6 
 20260902    11:28:42       0     42     49      -     33     15      0      0      0      0    405    225    100      0   2307     65      0      -      -      0     37      4 
 20260902    11:28:43       0     42     48      -     32     15      0      0      0      0    405    225    100      0   2307     65      0      -      -      0     39      4 
 20260902    11:28:44       0     42     48      -     34     15      0      0      0      0    405    225    100      0   2307     65      0      -      -      0     39      4 
